 36 36 24 1 
 36 36 25 1 
 36 36 26 1 
 36 36 27 1 
 36 36 28 1 
 36 36 29 1 
 36 36 30 1 
 36 36 31 1 
 36 36 32 1 
 36 36 33 1 
 36 36 34 1 
 36 36 35 1 
 36 36 36 1 
 36 36 37 1 
 36 36 38 1 
 36 36 39 1 
 36 36 40 1 
 36 36 41 1 
 36 36 42 0.969751 
 36 36 43 0.12736 
 36 37 20 0.000575367 
 36 37 21 0.635968 
 36 37 22 1 
 36 37 23 1 
 36 37 24 1 
 36 37 25 1 
 36 37 26 1 
 36 37 27 1 
 36 37 28 1 
 36 37 29 1 
 36 37 30 1 
 36 37 31 1 
 36 37 32 1 
 36 37 33 1 
 36 37 34 1 
 36 37 35 1 
 36 37 36 1 
 36 37 37 1 
 36 37 38 1 
 36 37 39 1 
 36 37 40 1 
 36 37 41 1 
 36 37 42 0.635968 
 36 37 43 0.000575367 
 36 38 21 0.124558 
 36 38 22 0.93137 
 36 38 23 1 
 36 38 24 1 
 36 38 25 1 
 36 38 26 1 
 36 38 27 1 
 36 38 28 1 
 36 38 29 1 
 36 38 30 1 
 36 38 31 1 
 36 38 32 1 
 36 38 33 1 
 36 38 34 1 
 36 38 35 1 
 36 38 36 1 
 36 38 37 1 
 36 38 38 1 
 36 38 39 1 
 36 38 40 1 
 36 38 41 0.93137 
 36 38 42 0.124558 
 36 39 22 0.347021 
 36 39 23 0.985714 
 36 39 24 1 
 36 39 25 1 
 36 39 26 1 
 36 39 27 1 
 36 39 28 1 
 36 39 29 1 
 36 39 30 1 
 36 39 31 1 
 36 39 32 1 
 36 39 33 1 
 36 39 34 1 
 36 39 35 1 
 36 39 36 1 
 36 39 37 1 
 36 39 38 1 
 36 39 39 1 
 36 39 40 0.985714 
 36 39 41 0.347021 
 36 40 22 0.00160611 
 36 40 23 0.442652 
 36 40 24 0.985714 
 36 40 25 1 
 36 40 26 1 
 36 40 27 1 
 36 40 28 1 
 36 40 29 1 
 36 40 30 1 
 36 40 31 1 
 36 40 32 1 
 36 40 33 1 
 36 40 34 1 
 36 40 35 1 
 36 40 36 1 
 36 40 37 1 
 36 40 38 1 
 36 40 39 0.985714 
 36 40 40 0.442652 
 36 40 41 0.00160611 
 36 41 23 0.00160611 
 36 41 24 0.347021 
 36 41 25 0.93137 
 36 41 26 1 
 36 41 27 1 
 36 41 28 1 
 36 41 29 1 
 36 41 30 1 
 36 41 31 1 
 36 41 32 1 
 36 41 33 1 
 36 41 34 1 
 36 41 35 1 
 36 41 36 1 
 36 41 37 1 
 36 41 38 0.93137 
 36 41 39 0.347021 
 36 41 40 0.00160611 
 36 42 25 0.124558 
 36 42 26 0.635968 
 36 42 27 0.969751 
 36 42 28 1 
 36 42 29 1 
 36 42 30 1 
 36 42 31 1 
 36 42 32 1 
 36 42 33 1 
 36 42 34 1 
 36 42 35 1 
 36 42 36 0.969751 
 36 42 37 0.635968 
 36 42 38 0.124558 
 36 43 26 0.000575367 
 36 43 27 0.12736 
 36 43 28 0.452189 
 36 43 29 0.711413 
 36 43 30 0.873392 
 36 43 31 0.933984 
 36 43 32 0.933984 
 36 43 33 0.873392 
 36 43 34 0.711413 
 36 43 35 0.452189 
 36 43 36 0.12736 
 36 43 37 0.000575367 
 36 44 30 0.00768648 
 36 44 31 0.0310217 
 36 44 32 0.0310217 
 36 44 33 0.00768648 
 37 20 27 0.000575367 
 37 20 28 0.0743091 
 37 20 29 0.277158 
 37 20 30 0.452189 
 37 20 31 0.539246 
 37 20 32 0.539246 
 37 20 33 0.452189 
 37 20 34 0.277158 
 37 20 35 0.0743091 
 37 20 36 0.000575367 
 37 21 25 0.00154821 
 37 21 26 0.188742 
 37 21 27 0.635968 
 37 21 28 0.932236 
 37 21 29 0.998895 
 37 21 30 1 
 37 21 31 1 
 37 21 32 1 
 37 21 33 1 
 37 21 34 0.998895 
 37 21 35 0.932236 
 37 21 36 0.635968 
 37 21 37 0.188742 
 37 21 38 0.00154821 
 37 22 24 0.0423361 
 37 22 25 0.544006 
 37 22 26 0.966273 
 37 22 27 1 
 37 22 28 1 
 37 22 29 1 
 37 22 30 1 
 37 22 31 1 
 37 22 32 1 
 37 22 33 1 
 37 22 34 1 
 37 22 35 1 
 37 22 36 1 
 37 22 37 0.966273 
 37 22 38 0.544006 
 37 22 39 0.0423361 
 37 23 23 0.0757442 
 37 23 24 0.737155 
 37 23 25 0.999435 
 37 23 26 1 
 37 23 27 1 
 37 23 28 1 
 37 23 29 1 
 37 23 30 1 
 37 23 31 1 
 37 23 32 1 
 37 23 33 1 
 37 23 34 1 
 37 23 35 1 
 37 23 36 1 
 37 23 37 1 
 37 23 38 0.999435 
 37 23 39 0.737155 
 37 23 40 0.0757442 
 37 24 22 0.0423361 
 37 24 23 0.737155 
 37 24 24 1 
 37 24 25 1 
 37 24 26 1 
 37 24 27 1 
 37 24 28 1 
 37 24 29 1 
 37 24 30 1 
 37 24 31 1 
 37 24 32 1 
 37 24 33 1 
 37 24 34 1 
 37 24 35 1 
 37 24 36 1 
 37 24 37 1 
 37 24 38 1 
 37 24 39 1 
 37 24 40 0.737155 
 37 24 41 0.0423361 
 37 25 21 0.00154821 
 37 25 22 0.544006 
 37 25 23 0.999435 
 37 25 24 1 
 37 25 25 1 
 37 25 26 1 
 37 25 27 1 
 37 25 28 1 
 37 25 29 1 
 37 25 30 1 
 37 25 31 1 
 37 25 32 1 
 37 25 33 1 
 37 25 34 1 
 37 25 35 1 
 37 25 36 1 
 37 25 37 1 
 37 25 38 1 
 37 25 39 1 
 37 25 40 0.999435 
 37 25 41 0.544006 
 37 25 42 0.00154821 
 37 26 21 0.188742 
 37 26 22 0.966273 
 37 26 23 1 
 37 26 24 1 
 37 26 25 1 
 37 26 26 1 
 37 26 27 1 
 37 26 28 1 
 37 26 29 1 
 37 26 30 1 
 37 26 31 1 
 37 26 32 1 
 37 26 33 1 
 37 26 34 1 
 37 26 35 1 
 37 26 36 1 
 37 26 37 1 
 37 26 38 1 
 37 26 39 1 
 37 26 40 1 
 37 26 41 0.966273 
 37 26 42 0.188742 
 37 27 20 0.000575367 
 37 27 21 0.635968 
 37 27 22 1 
 37 27 23 1 
 37 27 24 1 
 37 27 25 1 
 37 27 26 1 
 37 27 27 1 
 37 27 28 1 
 37 27 29 1 
 37 27 30 1 
 37 27 31 1 
 37 27 32 1 
 37 27 33 1 
 37 27 34 1 
 37 27 35 1 
 37 27 36 1 
 37 27 37 1 
 37 27 38 1 
 37 27 39 1 
 37 27 40 1 
 37 27 41 1 
 37 27 42 0.635968 
 37 27 43 0.000575367 
 37 28 20 0.0743091 
 37 28 21 0.932236 
 37 28 22 1 
 37 28 23 1 
 37 28 24 1 
 37 28 25 1 
 37 28 26 1 
 37 28 27 1 
 37 28 28 1 
 37 28 29 1 
 37 28 30 1 
 37 28 31 1 
 37 28 32 1 
 37 28 33 1 
 37 28 34 1 
 37 28 35 1 
 37 28 36 1 
 37 28 37 1 
 37 28 38 1 
 37 28 39 1 
 37 28 40 1 
 37 28 41 1 
 37 28 42 0.932236 
 37 28 43 0.0743091 
 37 29 20 0.277158 
 37 29 21 0.998895 
 37 29 22 1 
 37 29 23 1 
 37 29 24 1 
 37 29 25 1 
 37 29 26 1 
 37 29 27 1 
 37 29 28 1 
 37 29 29 1 
 37 29 30 1 
 37 29 31 1 
 37 29 32 1 
 37 29 33 1 
 37 29 34 1 
 37 29 35 1 
 37 29 36 1 
 37 29 37 1 
 37 29 38 1 
 37 29 39 1 
 37 29 40 1 
 37 29 41 1 
 37 29 42 0.998895 
 37 29 43 0.277158 
 37 30 20 0.452189 
 37 30 21 1 
 37 30 22 1 
 37 30 23 1 
 37 30 24 1 
 37 30 25 1 
 37 30 26 1 
 37 30 27 1 
 37 30 28 1 
 37 30 29 1 
 37 30 30 1 
 37 30 31 1 
 37 30 32 1 
 37 30 33 1 
 37 30 34 1 
 37 30 35 1 
 37 30 36 1 
 37 30 37 1 
 37 30 38 1 
 37 30 39 1 
 37 30 40 1 
 37 30 41 1 
 37 30 42 1 
 37 30 43 0.452189 
 37 31 20 0.539246 
 37 31 21 1 
 37 31 22 1 
 37 31 23 1 
 37 31 24 1 
 37 31 25 1 
 37 31 26 1 
 37 31 27 1 
 37 31 28 1 
 37 31 29 1 
 37 31 30 1 
 37 31 31 1 
 37 31 32 1 
 37 31 33 1 
 37 31 34 1 
 37 31 35 1 
 37 31 36 1 
 37 31 37 1 
 37 31 38 1 
 37 31 39 1 
 37 31 40 1 
 37 31 41 1 
 37 31 42 1 
 37 31 43 0.539246 
 37 32 20 0.539246 
 37 32 21 1 
 37 32 22 1 
 37 32 23 1 
 37 32 24 1 
 37 32 25 1 
 37 32 26 1 
 37 32 27 1 
 37 32 28 1 
 37 32 29 1 
 37 32 30 1 
 37 32 31 1 
 37 32 32 1 
 37 32 33 1 
 37 32 34 1 
 37 32 35 1 
 37 32 36 1 
 37 32 37 1 
 37 32 38 1 
 37 32 39 1 
 37 32 40 1 
 37 32 41 1 
 37 32 42 1 
 37 32 43 0.539246 
 37 33 20 0.452189 
 37 33 21 1 
 37 33 22 1 
 37 33 23 1 
 37 33 24 1 
 37 33 25 1 
 37 33 26 1 
 37 33 27 1 
 37 33 28 1 
 37 33 29 1 
 37 33 30 1 
 37 33 31 1 
 37 33 32 1 
 37 33 33 1 
 37 33 34 1 
 37 33 35 1 
 37 33 36 1 
 37 33 37 1 
 37 33 38 1 
 37 33 39 1 
 37 33 40 1 
 37 33 41 1 
 37 33 42 1 
 37 33 43 0.452189 
 37 34 20 0.277158 
 37 34 21 0.998895 
 37 34 22 1 
 37 34 23 1 
 37 34 24 1 
 37 34 25 1 
 37 34 26 1 
 37 34 27 1 
 37 34 28 1 
 37 34 29 1 
 37 34 30 1 
 37 34 31 1 
 37 34 32 1 
 37 34 33 1 
 37 34 34 1 
 37 34 35 1 
 37 34 36 1 
 37 34 37 1 
 37 34 38 1 
 37 34 39 1 
 37 34 40 1 
 37 34 41 1 
 37 34 42 0.998895 
 37 34 43 0.277158 
 37 35 20 0.0743091 
 37 35 21 0.932236 
 37 35 22 1 
 37 35 23 1 
 37 35 24 1 
 37 35 25 1 
 37 35 26 1 
 37 35 27 1 
 37 35 28 1 
 37 35 29 1 
 37 35 30 1 
 37 35 31 1 
 37 35 32 1 
 37 35 33 1 
 37 35 34 1 
 37 35 35 1 
 37 35 36 1 
 37 35 37 1 
 37 35 38 1 
 37 35 39 1 
 37 35 40 1 
 37 35 41 1 
 37 35 42 0.932236 
 37 35 43 0.0743091 
 37 36 20 0.000575367 
 37 36 21 0.635968 
 37 36 22 1 
 37 36 23 1 
 37 36 24 1 
 37 36 25 1 
 37 36 26 1 
 37 36 27 1 
 37 36 28 1 
 37 36 29 1 
 37 36 30 1 
 37 36 31 1 
 37 36 32 1 
 37 36 33 1 
 37 36 34 1 
 37 36 35 1 
 37 36 36 1 
 37 36 37 1 
 37 36 38 1 
 37 36 39 1 
 37 36 40 1 
 37 36 41 1 
 37 36 42 0.635968 
 37 36 43 0.000575367 
 37 37 21 0.188742 
 37 37 22 0.966273 
 37 37 23 1 
 37 37 24 1 
 37 37 25 1 
 37 37 26 1 
 37 37 27 1 
 37 37 28 1 
 37 37 29 1 
 37 37 30 1 
 37 37 31 1 
 37 37 32 1 
 37 37 33 1 
 37 37 34 1 
 37 37 35 1 
 37 37 36 1 
 37 37 37 1 
 37 37 38 1 
 37 37 39 1 
 37 37 40 1 
 37 37 41 0.966273 
 37 37 42 0.188742 
 37 38 21 0.00154821 
 37 38 22 0.544006 
 37 38 23 0.999435 
 37 38 24 1 
 37 38 25 1 
 37 38 26 1 
 37 38 27 1 
 37 38 28 1 
 37 38 29 1 
 37 38 30 1 
 37 38 31 1 
 37 38 32 1 
 37 38 33 1 
 37 38 34 1 
 37 38 35 1 
 37 38 36 1 
 37 38 37 1 
 37 38 38 1 
 37 38 39 1 
 37 38 40 0.999435 
 37 38 41 0.544006 
 37 38 42 0.00154821 
 37 39 22 0.0423361 
 37 39 23 0.737155 
 37 39 24 1 
 37 39 25 1 
 37 39 26 1 
 37 39 27 1 
 37 39 28 1 
 37 39 29 1 
 37 39 30 1 
 37 39 31 1 
 37 39 32 1 
 37 39 33 1 
 37 39 34 1 
 37 39 35 1 
 37 39 36 1 
 37 39 37 1 
 37 39 38 1 
 37 39 39 1 
 37 39 40 0.737155 
 37 39 41 0.0423361 
 37 40 23 0.0757442 
 37 40 24 0.737155 
 37 40 25 0.999435 
 37 40 26 1 
 37 40 27 1 
 37 40 28 1 
 37 40 29 1 
 37 40 30 1 
 37 40 31 1 
 37 40 32 1 
 37 40 33 1 
 37 40 34 1 
 37 40 35 1 
 37 40 36 1 
 37 40 37 1 
 37 40 38 0.999435 
 37 40 39 0.737155 
 37 40 40 0.0757442 
 37 41 24 0.0423361 
 37 41 25 0.544006 
 37 41 26 0.966273 
 37 41 27 1 
 37 41 28 1 
 37 41 29 1 
 37 41 30 1 
 37 41 31 1 
 37 41 32 1 
 37 41 33 1 
 37 41 34 1 
 37 41 35 1 
 37 41 36 1 
 37 41 37 0.966273 
 37 41 38 0.544006 
 37 41 39 0.0423361 
 37 42 25 0.00154821 
 37 42 26 0.188742 
 37 42 27 0.635968 
 37 42 28 0.932236 
 37 42 29 0.998895 
 37 42 30 1 
 37 42 31 1 
 37 42 32 1 
 37 42 33 1 
 37 42 34 0.998895 
 37 42 35 0.932236 
 37 42 36 0.635968 
 37 42 37 0.188742 
 37 42 38 0.00154821 
 37 43 27 0.000575367 
 37 43 28 0.0743091 
 37 43 29 0.277158 
 37 43 30 0.452189 
 37 43 31 0.539246 
 37 43 32 0.539246 
 37 43 33 0.452189 
 37 43 34 0.277158 
 37 43 35 0.0743091 
 37 43 36 0.000575367 
 38 20 29 0.00330518 
 38 20 30 0.0387924 
 38 20 31 0.0773797 
 38 20 32 0.0773797 
 38 20 33 0.0387924 
 38 20 34 0.00330518 
 38 21 26 0.00154821 
 38 21 27 0.124558 
 38 21 28 0.446726 
 38 21 29 0.72694 
 38 21 30 0.876433 
 38 21 31 0.929166 
 38 21 32 0.929166 
 38 21 33 0.876433 
 38 21 34 0.72694 
 38 21 35 0.446726 
 38 21 36 0.124558 
 38 21 37 0.00154821 
 38 22 25 0.07507 
 38 22 26 0.544006 
 38 22 27 0.93137 
 38 22 28 0.999882 
 38 22 29 1 
 38 22 30 1 
 38 22 31 1 
 38 22 32 1 
 38 22 33 1 
 38 22 34 1 
 38 22 35 0.999882 
 38 22 36 0.93137 
 38 22 37 0.544006 
 38 22 38 0.07507 
 38 23 24 0.181053 
 38 23 25 0.817847 
 38 23 26 0.999435 
 38 23 27 1 
 38 23 28 1 
 38 23 29 1 
 38 23 30 1 
 38 23 31 1 
 38 23 32 1 
 38 23 33 1 
 38 23 34 1 
 38 23 35 1 
 38 23 36 1 
 38 23 37 0.999435 
 38 23 38 0.817847 
 38 23 39 0.181053 
 38 24 23 0.181053 
 38 24 24 0.884086 
 38 24 25 1 
 38 24 26 1 
 38 24 27 1 
 38 24 28 1 
 38 24 29 1 
 38 24 30 1 
 38 24 31 1 
 38 24 32 1 
 38 24 33 1 
 38 24 34 1 
 38 24 35 1 
 38 24 36 1 
 38 24 37 1 
 38 24 38 1 
 38 24 39 0.884086 
 38 24 40 0.181053 
 38 25 22 0.07507 
 38 25 23 0.817847 
 38 25 24 1 
 38 25 25 1 
 38 25 26 1 
 38 25 27 1 
 38 25 28 1 
 38 25 29 1 
 38 25 30 1 
 38 25 31 1 
 38 25 32 1 
 38 25 33 1 
 38 25 34 1 
 38 25 35 1 
 38 25 36 1 
 38 25 37 1 
 38 25 38 1 
 38 25 39 1 
 38 25 40 0.817847 
 38 25 41 0.07507 
 38 26 21 0.00154821 
 38 26 22 0.544006 
 38 26 23 0.999435 
 38 26 24 1 
 38 26 25 1 
 38 26 26 1 
 38 26 27 1 
 38 26 28 1 
 38 26 29 1 
 38 26 30 1 
 38 26 31 1 
 38 26 32 1 
 38 26 33 1 
 38 26 34 1 
 38 26 35 1 
 38 26 36 1 
 38 26 37 1 
 38 26 38 1 
 38 26 39 1 
 38 26 40 0.999435 
 38 26 41 0.544006 
 38 26 42 0.00154821 
 38 27 21 0.124558 
 38 27 22 0.93137 
 38 27 23 1 
 38 27 24 1 
 38 27 25 1 
 38 27 26 1 
 38 27 27 1 
 38 27 28 1 
 38 27 29 1 
 38 27 30 1 
 38 27 31 1 
 38 27 32 1 
 38 27 33 1 
 38 27 34 1 
 38 27 35 1 
 38 27 36 1 
 38 27 37 1 
 38 27 38 1 
 38 27 39 1 
 38 27 40 1 
 38 27 41 0.93137 
 38 27 42 0.124558 
 38 28 21 0.446726 
 38 28 22 0.999882 
 38 28 23 1 
 38 28 24 1 
 38 28 25 1 
 38 28 26 1 
 38 28 27 1 
 38 28 28 1 
 38 28 29 1 
 38 28 30 1 
 38 28 31 1 
 38 28 32 1 
 38 28 33 1 
 38 28 34 1 
 38 28 35 1 
 38 28 36 1 
 38 28 37 1 
 38 28 38 1 
 38 28 39 1 
 38 28 40 1 
 38 28 41 0.999882 
 38 28 42 0.446726 
 38 29 20 0.00330518 
 38 29 21 0.72694 
 38 29 22 1 
 38 29 23 1 
 38 29 24 1 
 38 29 25 1 
 38 29 26 1 
 38 29 27 1 
 38 29 28 1 
 38 29 29 1 
 38 29 30 1 
 38 29 31 1 
 38 29 32 1 
 38 29 33 1 
 38 29 34 1 
 38 29 35 1 
 38 29 36 1 
 38 29 37 1 
 38 29 38 1 
 38 29 39 1 
 38 29 40 1 
 38 29 41 1 
 38 29 42 0.72694 
 38 29 43 0.00330518 
 38 30 20 0.0387924 
 38 30 21 0.876433 
 38 30 22 1 
 38 30 23 1 
 38 30 24 1 
 38 30 25 1 
 38 30 26 1 
 38 30 27 1 
 38 30 28 1 
 38 30 29 1 
 38 30 30 1 
 38 30 31 1 
 38 30 32 1 
 38 30 33 1 
 38 30 34 1 
 38 30 35 1 
 38 30 36 1 
 38 30 37 1 
 38 30 38 1 
 38 30 39 1 
 38 30 40 1 
 38 30 41 1 
 38 30 42 0.876433 
 38 30 43 0.0387924 
 38 31 20 0.0773797 
 38 31 21 0.929166 
 38 31 22 1 
 38 31 23 1 
 38 31 24 1 
 38 31 25 1 
 38 31 26 1 
 38 31 27 1 
 38 31 28 1 
 38 31 29 1 
 38 31 30 1 
 38 31 31 1 
 38 31 32 1 
 38 31 33 1 
 38 31 34 1 
 38 31 35 1 
 38 31 36 1 
 38 31 37 1 
 38 31 38 1 
 38 31 39 1 
 38 31 40 1 
 38 31 41 1 
 38 31 42 0.929166 
 38 31 43 0.0773797 
 38 32 20 0.0773797 
 38 32 21 0.929166 
 38 32 22 1 
 38 32 23 1 
 38 32 24 1 
 38 32 25 1 
 38 32 26 1 
 38 32 27 1 
 38 32 28 1 
 38 32 29 1 
 38 32 30 1 
 38 32 31 1 
 38 32 32 1 
 38 32 33 1 
 38 32 34 1 
 38 32 35 1 
 38 32 36 1 
 38 32 37 1 
 38 32 38 1 
 38 32 39 1 
 38 32 40 1 
 38 32 41 1 
 38 32 42 0.929166 
 38 32 43 0.0773797 
 38 33 20 0.0387924 
 38 33 21 0.876433 
 38 33 22 1 
 38 33 23 1 
 38 33 24 1 
 38 33 25 1 
 38 33 26 1 
 38 33 27 1 
 38 33 28 1 
 38 33 29 1 
 38 33 30 1 
 38 33 31 1 
 38 33 32 1 
 38 33 33 1 
 38 33 34 1 
 38 33 35 1 
 38 33 36 1 
 38 33 37 1 
 38 33 38 1 
 38 33 39 1 
 38 33 40 1 
 38 33 41 1 
 38 33 42 0.876433 
 38 33 43 0.0387924 
 38 34 20 0.00330518 
 38 34 21 0.72694 
 38 34 22 1 
 38 34 23 1 
 38 34 24 1 
 38 34 25 1 
 38 34 26 1 
 38 34 27 1 
 38 34 28 1 
 38 34 29 1 
 38 34 30 1 
 38 34 31 1 
 38 34 32 1 
 38 34 33 1 
 38 34 34 1 
 38 34 35 1 
 38 34 36 1 
 38 34 37 1 
 38 34 38 1 
 38 34 39 1 
 38 34 40 1 
 38 34 41 1 
 38 34 42 0.72694 
 38 34 43 0.00330518 
 38 35 21 0.446726 
 38 35 22 0.999882 
 38 35 23 1 
 38 35 24 1 
 38 35 25 1 
 38 35 26 1 
 38 35 27 1 
 38 35 28 1 
 38 35 29 1 
 38 35 30 1 
 38 35 31 1 
 38 35 32 1 
 38 35 33 1 
 38 35 34 1 
 38 35 35 1 
 38 35 36 1 
 38 35 37 1 
 38 35 38 1 
 38 35 39 1 
 38 35 40 1 
 38 35 41 0.999882 
 38 35 42 0.446726 
 38 36 21 0.124558 
 38 36 22 0.93137 
 38 36 23 1 
 38 36 24 1 
 38 36 25 1 
 38 36 26 1 
 38 36 27 1 
 38 36 28 1 
 38 36 29 1 
 38 36 30 1 
 38 36 31 1 
 38 36 32 1 
 38 36 33 1 
 38 36 34 1 
 38 36 35 1 
 38 36 36 1 
 38 36 37 1 
 38 36 38 1 
 38 36 39 1 
 38 36 40 1 
 38 36 41 0.93137 
 38 36 42 0.124558 
 38 37 21 0.00154821 
 38 37 22 0.544006 
 38 37 23 0.999435 
 38 37 24 1 
 38 37 25 1 
 38 37 26 1 
 38 37 27 1 
 38 37 28 1 
 38 37 29 1 
 38 37 30 1 
 38 37 31 1 
 38 37 32 1 
 38 37 33 1 
 38 37 34 1 
 38 37 35 1 
 38 37 36 1 
 38 37 37 1 
 38 37 38 1 
 38 37 39 1 
 38 37 40 0.999435 
 38 37 41 0.544006 
 38 37 42 0.00154821 
 38 38 22 0.07507 
 38 38 23 0.817847 
 38 38 24 1 
 38 38 25 1 
 38 38 26 1 
 38 38 27 1 
 38 38 28 1 
 38 38 29 1 
 38 38 30 1 
 38 38 31 1 
 38 38 32 1 
 38 38 33 1 
 38 38 34 1 
 38 38 35 1 
 38 38 36 1 
 38 38 37 1 
 38 38 38 1 
 38 38 39 1 
 38 38 40 0.817847 
 38 38 41 0.07507 
 38 39 23 0.181053 
 38 39 24 0.884086 
 38 39 25 1 
 38 39 26 1 
 38 39 27 1 
 38 39 28 1 
 38 39 29 1 
 38 39 30 1 
 38 39 31 1 
 38 39 32 1 
 38 39 33 1 
 38 39 34 1 
 38 39 35 1 
 38 39 36 1 
 38 39 37 1 
 38 39 38 1 
 38 39 39 0.884086 
 38 39 40 0.181053 
 38 40 24 0.181053 
 38 40 25 0.817847 
 38 40 26 0.999435 
 38 40 27 1 
 38 40 28 1 
 38 40 29 1 
 38 40 30 1 
 38 40 31 1 
 38 40 32 1 
 38 40 33 1 
 38 40 34 1 
 38 40 35 1 
 38 40 36 1 
 38 40 37 0.999435 
 38 40 38 0.817847 
 38 40 39 0.181053 
 38 41 25 0.07507 
 38 41 26 0.544006 
 38 41 27 0.93137 
 38 41 28 0.999882 
 38 41 29 1 
 38 41 30 1 
 38 41 31 1 
 38 41 32 1 
 38 41 33 1 
 38 41 34 1 
 38 41 35 0.999882 
 38 41 36 0.93137 
 38 41 37 0.544006 
 38 41 38 0.07507 
 38 42 26 0.00154821 
 38 42 27 0.124558 
 38 42 28 0.446726 
 38 42 29 0.72694 
 38 42 30 0.876433 
 38 42 31 0.929166 
 38 42 32 0.929166 
 38 42 33 0.876433 
 38 42 34 0.72694 
 38 42 35 0.446726 
 38 42 36 0.124558 
 38 42 37 0.00154821 
 38 43 29 0.00330518 
 38 43 30 0.0387924 
 38 43 31 0.0773797 
 38 43 32 0.0773797 
 38 43 33 0.0387924 
 38 43 34 0.00330518 
 39 21 28 0.0180042 
 39 21 29 0.12727 
 39 21 30 0.264178 
 39 21 31 0.350849 
 39 21 32 0.350849 
 39 21 33 0.264178 
 39 21 34 0.12727 
 39 21 35 0.0180042 
 39 22 26 0.0423361 
 39 22 27 0.347021 
 39 22 28 0.734594 
 39 22 29 0.928659 
 39 22 30 0.988961 
 39 22 31 0.999479 
 39 22 32 0.999479 
 39 22 33 0.988961 
 39 22 34 0.928659 
 39 22 35 0.734594 
 39 22 36 0.347021 
 39 22 37 0.0423361 
 39 23 24 0.000326836 
 39 23 25 0.181053 
 39 23 26 0.737155 
 39 23 27 0.985714 
 39 23 28 1 
 39 23 29 1 
 39 23 30 1 
 39 23 31 1 
 39 23 32 1 
 39 23 33 1 
 39 23 34 1 
 39 23 35 1 
 39 23 36 0.985714 
 39 23 37 0.737155 
 39 23 38 0.181053 
 39 23 39 0.000326836 
 39 24 23 0.000326836 
 39 24 24 0.256165 
 39 24 25 0.884086 
 39 24 26 1 
 39 24 27 1 
 39 24 28 1 
 39 24 29 1 
 39 24 30 1 
 39 24 31 1 
 39 24 32 1 
 39 24 33 1 
 39 24 34 1 
 39 24 35 1 
 39 24 36 1 
 39 24 37 1 
 39 24 38 0.884086 
 39 24 39 0.256165 
 39 24 40 0.000326836 
 39 25 23 0.181053 
 39 25 24 0.884086 
 39 25 25 1 
 39 25 26 1 
 39 25 27 1 
 39 25 28 1 
 39 25 29 1 
 39 25 30 1 
 39 25 31 1 
 39 25 32 1 
 39 25 33 1 
 39 25 34 1 
 39 25 35 1 
 39 25 36 1 
 39 25 37 1 
 39 25 38 1 
 39 25 39 0.884086 
 39 25 40 0.181053 
 39 26 22 0.0423361 
 39 26 23 0.737155 
 39 26 24 1 
 39 26 25 1 
 39 26 26 1 
 39 26 27 1 
 39 26 28 1 
 39 26 29 1 
 39 26 30 1 
 39 26 31 1 
 39 26 32 1 
 39 26 33 1 
 39 26 34 1 
 39 26 35 1 
 39 26 36 1 
 39 26 37 1 
 39 26 38 1 
 39 26 39 1 
 39 26 40 0.737155 
 39 26 41 0.0423361 
 39 27 22 0.347021 
 39 27 23 0.985714 
 39 27 24 1 
 39 27 25 1 
 39 27 26 1 
 39 27 27 1 
 39 27 28 1 
 39 27 29 1 
 39 27 30 1 
 39 27 31 1 
 39 27 32 1 
 39 27 33 1 
 39 27 34 1 
 39 27 35 1 
 39 27 36 1 
 39 27 37 1 
 39 27 38 1 
 39 27 39 1 
 39 27 40 0.985714 
 39 27 41 0.347021 
 39 28 21 0.0180042 
 39 28 22 0.734594 
 39 28 23 1 
 39 28 24 1 
 39 28 25 1 
 39 28 26 1 
 39 28 27 1 
 39 28 28 1 
 39 28 29 1 
 39 28 30 1 
 39 28 31 1 
 39 28 32 1 
 39 28 33 1 
 39 28 34 1 
 39 28 35 1 
 39 28 36 1 
 39 28 37 1 
 39 28 38 1 
 39 28 39 1 
 39 28 40 1 
 39 28 41 0.734594 
 39 28 42 0.0180042 
 39 29 21 0.12727 
 39 29 22 0.928659 
 39 29 23 1 
 39 29 24 1 
 39 29 25 1 
 39 29 26 1 
 39 29 27 1 
 39 29 28 1 
 39 29 29 1 
 39 29 30 1 
 39 29 31 1 
 39 29 32 1 
 39 29 33 1 
 39 29 34 1 
 39 29 35 1 
 39 29 36 1 
 39 29 37 1 
 39 29 38 1 
 39 29 39 1 
 39 29 40 1 
 39 29 41 0.928659 
 39 29 42 0.12727 
 39 30 21 0.264178 
 39 30 22 0.988961 
 39 30 23 1 
 39 30 24 1 
 39 30 25 1 
 39 30 26 1 
 39 30 27 1 
 39 30 28 1 
 39 30 29 1 
 39 30 30 1 
 39 30 31 1 
 39 30 32 1 
 39 30 33 1 
 39 30 34 1 
 39 30 35 1 
 39 30 36 1 
 39 30 37 1 
 39 30 38 1 
 39 30 39 1 
 39 30 40 1 
 39 30 41 0.988961 
 39 30 42 0.264178 
 39 31 21 0.350849 
 39 31 22 0.999479 
 39 31 23 1 
 39 31 24 1 
 39 31 25 1 
 39 31 26 1 
 39 31 27 1 
 39 31 28 1 
 39 31 29 1 
 39 31 30 1 
 39 31 31 1 
 39 31 32 1 
 39 31 33 1 
 39 31 34 1 
 39 31 35 1 
 39 31 36 1 
 39 31 37 1 
