 65 39 66 1 
 65 39 67 1 
 65 39 68 1 
 65 39 69 0.944047 
 65 39 70 0.712087 
 65 39 71 0.42714 
 65 39 72 0.10703 
 65 40 52 0.00487084 
 65 40 53 0.295408 
 65 40 54 0.720869 
 65 40 55 0.990327 
 65 40 56 1 
 65 40 57 1 
 65 40 58 1 
 65 40 59 1 
 65 40 60 1 
 65 40 61 1 
 65 40 62 1 
 65 40 63 1 
 65 40 64 1 
 65 40 65 1 
 65 40 66 1 
 65 40 67 1 
 65 40 68 1 
 65 40 69 1 
 65 40 70 1 
 65 40 71 1 
 65 40 72 0.990327 
 65 40 73 0.720869 
 65 40 74 0.295408 
 65 40 75 0.00487084 
 65 41 50 0.000160193 
 65 41 51 0.286191 
 65 41 52 0.813363 
 65 41 53 1 
 65 41 54 1 
 65 41 55 1 
 65 41 56 1 
 65 41 57 1 
 65 41 58 1 
 65 41 59 1 
 65 41 60 1 
 65 41 61 1 
 65 41 62 1 
 65 41 63 1 
 65 41 64 1 
 65 41 65 1 
 65 41 66 1 
 65 41 67 1 
 65 41 68 1 
 65 41 69 1 
 65 41 70 1 
 65 41 71 1 
 65 41 72 1 
 65 41 73 1 
 65 41 74 1 
 65 41 75 0.813363 
 65 41 76 0.286191 
 65 41 77 0.000160193 
 65 42 49 0.10742 
 65 42 50 0.694555 
 65 42 51 0.99983 
 65 42 52 1 
 65 42 53 1 
 65 42 54 1 
 65 42 55 1 
 65 42 56 1 
 65 42 57 1 
 65 42 58 1 
 65 42 59 1 
 65 42 60 1 
 65 42 61 1 
 65 42 62 1 
 65 42 63 1 
 65 42 64 1 
 65 42 65 1 
 65 42 66 1 
 65 42 67 1 
 65 42 68 1 
 65 42 69 1 
 65 42 70 1 
 65 42 71 1 
 65 42 72 1 
 65 42 73 1 
 65 42 74 1 
 65 42 75 1 
 65 42 76 0.99983 
 65 42 77 0.694555 
 65 42 78 0.10742 
 65 43 48 0.317411 
 65 43 49 0.931908 
 65 43 50 1 
 65 43 51 1 
 65 43 52 1 
 65 43 53 1 
 65 43 54 1 
 65 43 55 1 
 65 43 56 1 
 65 43 57 1 
 65 43 58 1 
 65 43 59 1 
 65 43 60 1 
 65 43 61 1 
 65 43 62 1 
 65 43 63 1 
 65 43 64 1 
 65 43 65 1 
 65 43 66 1 
 65 43 67 1 
 65 43 68 1 
 65 43 69 1 
 65 43 70 1 
 65 43 71 1 
 65 43 72 1 
 65 43 73 1 
 65 43 74 1 
 65 43 75 1 
 65 43 76 1 
 65 43 77 1 
 65 43 78 0.931908 
 65 43 79 0.317411 
 65 44 46 0.00382379 
 65 44 47 0.509823 
 65 44 48 0.996238 
 65 44 49 1 
 65 44 50 1 
 65 44 51 1 
 65 44 52 1 
 65 44 53 1 
 65 44 54 1 
 65 44 55 1 
 65 44 56 1 
 65 44 57 1 
 65 44 58 1 
 65 44 59 1 
 65 44 60 1 
 65 44 61 1 
 65 44 62 1 
 65 44 63 1 
 65 44 64 1 
 65 44 65 1 
 65 44 66 1 
 65 44 67 1 
 65 44 68 1 
 65 44 69 1 
 65 44 70 1 
 65 44 71 1 
 65 44 72 1 
 65 44 73 1 
 65 44 74 1 
 65 44 75 1 
 65 44 76 1 
 65 44 77 1 
 65 44 78 1 
 65 44 79 0.996238 
 65 44 80 0.509823 
 65 44 81 0.00382379 
 65 45 45 0.00998524 
 65 45 46 0.613886 
 65 45 47 1 
 65 45 48 1 
 65 45 49 1 
 65 45 50 1 
 65 45 51 1 
 65 45 52 1 
 65 45 53 1 
 65 45 54 1 
 65 45 55 1 
 65 45 56 1 
 65 45 57 1 
 65 45 58 1 
 65 45 59 1 
 65 45 60 1 
 65 45 61 1 
 65 45 62 1 
 65 45 63 1 
 65 45 64 1 
 65 45 65 1 
 65 45 66 1 
 65 45 67 1 
 65 45 68 1 
 65 45 69 1 
 65 45 70 1 
 65 45 71 1 
 65 45 72 1 
 65 45 73 1 
 65 45 74 1 
 65 45 75 1 
 65 45 76 1 
 65 45 77 1 
 65 45 78 1 
 65 45 79 1 
 65 45 80 1 
 65 45 81 0.613886 
 65 45 82 0.00998524 
 65 46 44 0.00382379 
 65 46 45 0.613886 
 65 46 46 1 
 65 46 47 1 
 65 46 48 1 
 65 46 49 1 
 65 46 50 1 
 65 46 51 1 
 65 46 52 1 
 65 46 53 1 
 65 46 54 1 
 65 46 55 1 
 65 46 56 1 
 65 46 57 1 
 65 46 58 1 
 65 46 59 1 
 65 46 60 1 
 65 46 61 1 
 65 46 62 1 
 65 46 63 1 
 65 46 64 1 
 65 46 65 1 
 65 46 66 1 
 65 46 67 1 
 65 46 68 1 
 65 46 69 1 
 65 46 70 1 
 65 46 71 1 
 65 46 72 1 
 65 46 73 1 
 65 46 74 1 
 65 46 75 1 
 65 46 76 1 
 65 46 77 1 
 65 46 78 1 
 65 46 79 1 
 65 46 80 1 
 65 46 81 1 
 65 46 82 0.613886 
 65 46 83 0.00382379 
 65 47 44 0.509823 
 65 47 45 1 
 65 47 46 1 
 65 47 47 1 
 65 47 48 1 
 65 47 49 1 
 65 47 50 1 
 65 47 51 1 
 65 47 52 1 
 65 47 53 1 
 65 47 54 1 
 65 47 55 1 
 65 47 56 1 
 65 47 57 1 
 65 47 58 1 
 65 47 59 1 
 65 47 60 1 
 65 47 61 1 
 65 47 62 1 
 65 47 63 1 
 65 47 64 1 
 65 47 65 1 
 65 47 66 1 
 65 47 67 1 
 65 47 68 1 
 65 47 69 1 
 65 47 70 1 
 65 47 71 1 
 65 47 72 1 
 65 47 73 1 
 65 47 74 1 
 65 47 75 1 
 65 47 76 1 
 65 47 77 1 
 65 47 78 1 
 65 47 79 1 
 65 47 80 1 
 65 47 81 1 
 65 47 82 1 
 65 47 83 0.509823 
 65 48 43 0.317411 
 65 48 44 0.996238 
 65 48 45 1 
 65 48 46 1 
 65 48 47 1 
 65 48 48 1 
 65 48 49 1 
 65 48 50 1 
 65 48 51 1 
 65 48 52 1 
 65 48 53 1 
 65 48 54 1 
 65 48 55 1 
 65 48 56 1 
 65 48 57 1 
 65 48 58 1 
 65 48 59 1 
 65 48 60 1 
 65 48 61 1 
 65 48 62 1 
 65 48 63 1 
 65 48 64 1 
 65 48 65 1 
 65 48 66 1 
 65 48 67 1 
 65 48 68 1 
 65 48 69 1 
 65 48 70 1 
 65 48 71 1 
 65 48 72 1 
 65 48 73 1 
 65 48 74 1 
 65 48 75 1 
 65 48 76 1 
 65 48 77 1 
 65 48 78 1 
 65 48 79 1 
 65 48 80 1 
 65 48 81 1 
 65 48 82 1 
 65 48 83 0.996238 
 65 48 84 0.317411 
 65 49 42 0.10742 
 65 49 43 0.931908 
 65 49 44 1 
 65 49 45 1 
 65 49 46 1 
 65 49 47 1 
 65 49 48 1 
 65 49 49 1 
 65 49 50 1 
 65 49 51 1 
 65 49 52 1 
 65 49 53 1 
 65 49 54 1 
 65 49 55 1 
 65 49 56 1 
 65 49 57 1 
 65 49 58 1 
 65 49 59 1 
 65 49 60 1 
 65 49 61 1 
 65 49 62 1 
 65 49 63 1 
 65 49 64 1 
 65 49 65 1 
 65 49 66 1 
 65 49 67 1 
 65 49 68 1 
 65 49 69 1 
 65 49 70 1 
 65 49 71 1 
 65 49 72 1 
 65 49 73 1 
 65 49 74 1 
 65 49 75 1 
 65 49 76 1 
 65 49 77 1 
 65 49 78 1 
 65 49 79 1 
 65 49 80 1 
 65 49 81 1 
 65 49 82 1 
 65 49 83 1 
 65 49 84 0.931908 
 65 49 85 0.10742 
 65 50 41 0.000160193 
 65 50 42 0.694555 
 65 50 43 1 
 65 50 44 1 
 65 50 45 1 
 65 50 46 1 
 65 50 47 1 
 65 50 48 1 
 65 50 49 1 
 65 50 50 1 
 65 50 51 1 
 65 50 52 1 
 65 50 53 1 
 65 50 54 1 
 65 50 55 1 
 65 50 56 1 
 65 50 57 1 
 65 50 58 1 
 65 50 59 1 
 65 50 60 1 
 65 50 61 1 
 65 50 62 1 
 65 50 63 1 
 65 50 64 1 
 65 50 65 1 
 65 50 66 1 
 65 50 67 1 
 65 50 68 1 
 65 50 69 1 
 65 50 70 1 
 65 50 71 1 
 65 50 72 1 
 65 50 73 1 
 65 50 74 1 
 65 50 75 1 
 65 50 76 1 
 65 50 77 1 
 65 50 78 1 
 65 50 79 1 
 65 50 80 1 
 65 50 81 1 
 65 50 82 1 
 65 50 83 1 
 65 50 84 1 
 65 50 85 0.694555 
 65 50 86 0.000160193 
 65 51 41 0.286191 
 65 51 42 0.99983 
 65 51 43 1 
 65 51 44 1 
 65 51 45 1 
 65 51 46 1 
 65 51 47 1 
 65 51 48 1 
 65 51 49 1 
 65 51 50 1 
 65 51 51 1 
 65 51 52 1 
 65 51 53 1 
 65 51 54 1 
 65 51 55 1 
 65 51 56 1 
 65 51 57 1 
 65 51 58 1 
 65 51 59 1 
 65 51 60 1 
 65 51 61 1 
 65 51 62 1 
 65 51 63 1 
 65 51 64 1 
 65 51 65 1 
 65 51 66 1 
 65 51 67 1 
 65 51 68 1 
 65 51 69 1 
 65 51 70 1 
 65 51 71 1 
 65 51 72 1 
 65 51 73 1 
 65 51 74 1 
 65 51 75 1 
 65 51 76 1 
 65 51 77 1 
 65 51 78 1 
 65 51 79 1 
 65 51 80 1 
 65 51 81 1 
 65 51 82 1 
 65 51 83 1 
 65 51 84 1 
 65 51 85 0.99983 
 65 51 86 0.286191 
 65 52 40 0.00487084 
 65 52 41 0.813363 
 65 52 42 1 
 65 52 43 1 
 65 52 44 1 
 65 52 45 1 
 65 52 46 1 
 65 52 47 1 
 65 52 48 1 
 65 52 49 1 
 65 52 50 1 
 65 52 51 1 
 65 52 52 1 
 65 52 53 1 
 65 52 54 1 
 65 52 55 1 
 65 52 56 1 
 65 52 57 1 
 65 52 58 1 
 65 52 59 1 
 65 52 60 1 
 65 52 61 1 
 65 52 62 1 
 65 52 63 1 
 65 52 64 1 
 65 52 65 1 
 65 52 66 1 
 65 52 67 1 
 65 52 68 1 
 65 52 69 1 
 65 52 70 1 
 65 52 71 1 
 65 52 72 1 
 65 52 73 1 
 65 52 74 1 
 65 52 75 1 
 65 52 76 1 
 65 52 77 1 
 65 52 78 1 
 65 52 79 1 
 65 52 80 1 
 65 52 81 1 
 65 52 82 1 
 65 52 83 1 
 65 52 84 1 
 65 52 85 1 
 65 52 86 0.813363 
 65 52 87 0.00487084 
 65 53 40 0.295408 
 65 53 41 1 
 65 53 42 1 
 65 53 43 1 
 65 53 44 1 
 65 53 45 1 
 65 53 46 1 
 65 53 47 1 
 65 53 48 1 
 65 53 49 1 
 65 53 50 1 
 65 53 51 1 
 65 53 52 1 
 65 53 53 1 
 65 53 54 1 
 65 53 55 1 
 65 53 56 1 
 65 53 57 1 
 65 53 58 1 
 65 53 59 1 
 65 53 60 1 
 65 53 61 1 
 65 53 62 1 
 65 53 63 1 
 65 53 64 1 
 65 53 65 1 
 65 53 66 1 
 65 53 67 1 
 65 53 68 1 
 65 53 69 1 
 65 53 70 1 
 65 53 71 1 
 65 53 72 1 
 65 53 73 1 
 65 53 74 1 
 65 53 75 1 
 65 53 76 1 
 65 53 77 1 
 65 53 78 1 
 65 53 79 1 
 65 53 80 1 
 65 53 81 1 
 65 53 82 1 
 65 53 83 1 
 65 53 84 1 
 65 53 85 1 
 65 53 86 1 
 65 53 87 0.295408 
 65 54 40 0.720869 
 65 54 41 1 
 65 54 42 1 
 65 54 43 1 
 65 54 44 1 
 65 54 45 1 
 65 54 46 1 
 65 54 47 1 
 65 54 48 1 
 65 54 49 1 
 65 54 50 1 
 65 54 51 1 
 65 54 52 1 
 65 54 53 1 
 65 54 54 1 
 65 54 55 1 
 65 54 56 1 
 65 54 57 1 
 65 54 58 1 
 65 54 59 1 
 65 54 60 1 
 65 54 61 1 
 65 54 62 1 
 65 54 63 1 
 65 54 64 1 
 65 54 65 1 
 65 54 66 1 
 65 54 67 1 
 65 54 68 1 
 65 54 69 1 
 65 54 70 1 
 65 54 71 1 
 65 54 72 1 
 65 54 73 1 
 65 54 74 1 
 65 54 75 1 
 65 54 76 1 
 65 54 77 1 
 65 54 78 1 
 65 54 79 1 
 65 54 80 1 
 65 54 81 1 
 65 54 82 1 
 65 54 83 1 
 65 54 84 1 
 65 54 85 1 
 65 54 86 1 
 65 54 87 0.720869 
 65 55 39 0.10703 
 65 55 40 0.990327 
 65 55 41 1 
 65 55 42 1 
 65 55 43 1 
 65 55 44 1 
 65 55 45 1 
 65 55 46 1 
 65 55 47 1 
 65 55 48 1 
 65 55 49 1 
 65 55 50 1 
 65 55 51 1 
 65 55 52 1 
 65 55 53 1 
 65 55 54 1 
 65 55 55 1 
 65 55 56 1 
 65 55 57 1 
 65 55 58 1 
 65 55 59 1 
 65 55 60 1 
 65 55 61 1 
 65 55 62 1 
 65 55 63 1 
 65 55 64 1 
 65 55 65 1 
 65 55 66 1 
 65 55 67 1 
 65 55 68 1 
 65 55 69 1 
 65 55 70 1 
 65 55 71 1 
 65 55 72 1 
 65 55 73 1 
 65 55 74 1 
 65 55 75 1 
 65 55 76 1 
 65 55 77 1 
 65 55 78 1 
 65 55 79 1 
 65 55 80 1 
 65 55 81 1 
 65 55 82 1 
 65 55 83 1 
 65 55 84 1 
 65 55 85 1 
 65 55 86 1 
 65 55 87 0.990327 
 65 55 88 0.10703 
 65 56 39 0.42714 
 65 56 40 1 
 65 56 41 1 
 65 56 42 1 
 65 56 43 1 
 65 56 44 1 
 65 56 45 1 
 65 56 46 1 
 65 56 47 1 
 65 56 48 1 
 65 56 49 1 
 65 56 50 1 
 65 56 51 1 
 65 56 52 1 
 65 56 53 1 
 65 56 54 1 
 65 56 55 1 
 65 56 56 1 
 65 56 57 1 
 65 56 58 1 
 65 56 59 1 
 65 56 60 1 
 65 56 61 1 
 65 56 62 1 
 65 56 63 1 
 65 56 64 1 
 65 56 65 1 
 65 56 66 1 
 65 56 67 1 
 65 56 68 1 
 65 56 69 1 
 65 56 70 1 
 65 56 71 1 
 65 56 72 1 
 65 56 73 1 
 65 56 74 1 
 65 56 75 1 
 65 56 76 1 
 65 56 77 1 
 65 56 78 1 
 65 56 79 1 
 65 56 80 1 
 65 56 81 1 
 65 56 82 1 
 65 56 83 1 
 65 56 84 1 
 65 56 85 1 
 65 56 86 1 
 65 56 87 1 
 65 56 88 0.42714 
 65 57 39 0.712087 
 65 57 40 1 
 65 57 41 1 
 65 57 42 1 
 65 57 43 1 
 65 57 44 1 
 65 57 45 1 
 65 57 46 1 
 65 57 47 1 
 65 57 48 1 
 65 57 49 1 
 65 57 50 1 
 65 57 51 1 
 65 57 52 1 
 65 57 53 1 
 65 57 54 1 
 65 57 55 1 
 65 57 56 1 
 65 57 57 1 
 65 57 58 1 
 65 57 59 1 
 65 57 60 1 
 65 57 61 1 
 65 57 62 1 
 65 57 63 1 
 65 57 64 1 
 65 57 65 1 
 65 57 66 1 
 65 57 67 1 
 65 57 68 1 
 65 57 69 1 
 65 57 70 1 
 65 57 71 1 
 65 57 72 1 
 65 57 73 1 
 65 57 74 1 
 65 57 75 1 
 65 57 76 1 
 65 57 77 1 
 65 57 78 1 
 65 57 79 1 
 65 57 80 1 
 65 57 81 1 
 65 57 82 1 
 65 57 83 1 
 65 57 84 1 
 65 57 85 1 
 65 57 86 1 
 65 57 87 1 
 65 57 88 0.712087 
 65 58 38 0.0096893 
 65 58 39 0.944047 
 65 58 40 1 
 65 58 41 1 
 65 58 42 1 
 65 58 43 1 
 65 58 44 1 
 65 58 45 1 
 65 58 46 1 
 65 58 47 1 
 65 58 48 1 
 65 58 49 1 
 65 58 50 1 
 65 58 51 1 
 65 58 52 1 
 65 58 53 1 
 65 58 54 1 
 65 58 55 1 
 65 58 56 1 
 65 58 57 1 
 65 58 58 1 
 65 58 59 1 
 65 58 60 1 
 65 58 61 1 
 65 58 62 1 
 65 58 63 1 
 65 58 64 1 
 65 58 65 1 
 65 58 66 1 
 65 58 67 1 
 65 58 68 1 
 65 58 69 1 
 65 58 70 1 
 65 58 71 1 
 65 58 72 1 
 65 58 73 1 
 65 58 74 1 
 65 58 75 1 
 65 58 76 1 
 65 58 77 1 
 65 58 78 1 
 65 58 79 1 
 65 58 80 1 
 65 58 81 1 
 65 58 82 1 
 65 58 83 1 
 65 58 84 1 
 65 58 85 1 
 65 58 86 1 
 65 58 87 1 
 65 58 88 0.944047 
 65 58 89 0.0096893 
 65 59 38 0.153337 
 65 59 39 1 
 65 59 40 1 
 65 59 41 1 
 65 59 42 1 
 65 59 43 1 
 65 59 44 1 
 65 59 45 1 
 65 59 46 1 
 65 59 47 1 
 65 59 48 1 
 65 59 49 1 
 65 59 50 1 
 65 59 51 1 
 65 59 52 1 
 65 59 53 1 
 65 59 54 1 
 65 59 55 1 
 65 59 56 1 
 65 59 57 1 
 65 59 58 1 
 65 59 59 1 
 65 59 60 1 
 65 59 61 1 
 65 59 62 1 
 65 59 63 1 
 65 59 64 1 
 65 59 65 1 
 65 59 66 1 
 65 59 67 1 
 65 59 68 1 
 65 59 69 1 
 65 59 70 1 
 65 59 71 1 
 65 59 72 1 
 65 59 73 1 
 65 59 74 1 
 65 59 75 1 
 65 59 76 1 
 65 59 77 1 
 65 59 78 1 
 65 59 79 1 
 65 59 80 1 
 65 59 81 1 
 65 59 82 1 
 65 59 83 1 
 65 59 84 1 
 65 59 85 1 
 65 59 86 1 
 65 59 87 1 
 65 59 88 1 
 65 59 89 0.153337 
 65 60 38 0.311883 
 65 60 39 1 
 65 60 40 1 
 65 60 41 1 
 65 60 42 1 
 65 60 43 1 
 65 60 44 1 
 65 60 45 1 
 65 60 46 1 
 65 60 47 1 
 65 60 48 1 
 65 60 49 1 
 65 60 50 1 
 65 60 51 1 
 65 60 52 1 
 65 60 53 1 
 65 60 54 1 
 65 60 55 1 
 65 60 56 1 
 65 60 57 1 
 65 60 58 1 
 65 60 59 1 
 65 60 60 1 
 65 60 61 1 
 65 60 62 1 
 65 60 63 1 
 65 60 64 1 
 65 60 65 1 
 65 60 66 1 
 65 60 67 1 
 65 60 68 1 
 65 60 69 1 
 65 60 70 1 
 65 60 71 1 
 65 60 72 1 
 65 60 73 1 
 65 60 74 1 
 65 60 75 1 
 65 60 76 1 
 65 60 77 1 
 65 60 78 1 
 65 60 79 1 
 65 60 80 1 
 65 60 81 1 
 65 60 82 1 
 65 60 83 1 
 65 60 84 1 
 65 60 85 1 
 65 60 86 1 
 65 60 87 1 
 65 60 88 1 
 65 60 89 0.311883 
 65 61 38 0.430144 
 65 61 39 1 
 65 61 40 1 
 65 61 41 1 
 65 61 42 1 
 65 61 43 1 
 65 61 44 1 
 65 61 45 1 
 65 61 46 1 
 65 61 47 1 
 65 61 48 1 
 65 61 49 1 
 65 61 50 1 
 65 61 51 1 
 65 61 52 1 
 65 61 53 1 
 65 61 54 1 
 65 61 55 1 
 65 61 56 1 
 65 61 57 1 
 65 61 58 1 
 65 61 59 1 
 65 61 60 1 
 65 61 61 1 
 65 61 62 1 
 65 61 63 1 
 65 61 64 1 
 65 61 65 1 
 65 61 66 1 
 65 61 67 1 
 65 61 68 1 
 65 61 69 1 
 65 61 70 1 
 65 61 71 1 
 65 61 72 1 
 65 61 73 1 
 65 61 74 1 
 65 61 75 1 
 65 61 76 1 
 65 61 77 1 
 65 61 78 1 
 65 61 79 1 
 65 61 80 1 
 65 61 81 1 
 65 61 82 1 
 65 61 83 1 
 65 61 84 1 
 65 61 85 1 
 65 61 86 1 
 65 61 87 1 
 65 61 88 1 
 65 61 89 0.430144 
 65 62 38 0.50868 
 65 62 39 1 
 65 62 40 1 
 65 62 41 1 
 65 62 42 1 
 65 62 43 1 
 65 62 44 1 
 65 62 45 1 
 65 62 46 1 
 65 62 47 1 
 65 62 48 1 
 65 62 49 1 
 65 62 50 1 
 65 62 51 1 
 65 62 52 1 
 65 62 53 1 
 65 62 54 1 
 65 62 55 1 
 65 62 56 1 
 65 62 57 1 
 65 62 58 1 
 65 62 59 1 
 65 62 60 1 
 65 62 61 1 
 65 62 62 1 
 65 62 63 1 
 65 62 64 1 
 65 62 65 1 
 65 62 66 1 
 65 62 67 1 
 65 62 68 1 
 65 62 69 1 
 65 62 70 1 
 65 62 71 1 
 65 62 72 1 
 65 62 73 1 
 65 62 74 1 
 65 62 75 1 
 65 62 76 1 
 65 62 77 1 
 65 62 78 1 
 65 62 79 1 
 65 62 80 1 
 65 62 81 1 
 65 62 82 1 
 65 62 83 1 
 65 62 84 1 
 65 62 85 1 
 65 62 86 1 
 65 62 87 1 
 65 62 88 1 
 65 62 89 0.50868 
 65 63 38 0.547857 
 65 63 39 1 
 65 63 40 1 
 65 63 41 1 
 65 63 42 1 
 65 63 43 1 
 65 63 44 1 
 65 63 45 1 
 65 63 46 1 
 65 63 47 1 
 65 63 48 1 
 65 63 49 1 
 65 63 50 1 
 65 63 51 1 
 65 63 52 1 
 65 63 53 1 
 65 63 54 1 
 65 63 55 1 
 65 63 56 1 
 65 63 57 1 
 65 63 58 1 
 65 63 59 1 
 65 63 60 1 
 65 63 61 1 
 65 63 62 1 
 65 63 63 1 
 65 63 64 1 
 65 63 65 1 
 65 63 66 1 
 65 63 67 1 
 65 63 68 1 
 65 63 69 1 
 65 63 70 1 
 65 63 71 1 
 65 63 72 1 
 65 63 73 1 
 65 63 74 1 
 65 63 75 1 
 65 63 76 1 
 65 63 77 1 
 65 63 78 1 
 65 63 79 1 
 65 63 80 1 
 65 63 81 1 
 65 63 82 1 
 65 63 83 1 
 65 63 84 1 
 65 63 85 1 
 65 63 86 1 
 65 63 87 1 
 65 63 88 1 
 65 63 89 0.547857 
 65 64 38 0.547857 
 65 64 39 1 
 65 64 40 1 
 65 64 41 1 
 65 64 42 1 
 65 64 43 1 
 65 64 44 1 
 65 64 45 1 
 65 64 46 1 
 65 64 47 1 
 65 64 48 1 
 65 64 49 1 
 65 64 50 1 
 65 64 51 1 
 65 64 52 1 
 65 64 53 1 
 65 64 54 1 
 65 64 55 1 
 65 64 56 1 
 65 64 57 1 
 65 64 58 1 
 65 64 59 1 
 65 64 60 1 
 65 64 61 1 
 65 64 62 1 
 65 64 63 1 
 65 64 64 1 
 65 64 65 1 
 65 64 66 1 
 65 64 67 1 
 65 64 68 1 
 65 64 69 1 
 65 64 70 1 
 65 64 71 1 
 65 64 72 1 
 65 64 73 1 
 65 64 74 1 
 65 64 75 1 
 65 64 76 1 
 65 64 77 1 
 65 64 78 1 
 65 64 79 1 
 65 64 80 1 
 65 64 81 1 
 65 64 82 1 
 65 64 83 1 
 65 64 84 1 
 65 64 85 1 
 65 64 86 1 
 65 64 87 1 
 65 64 88 1 
 65 64 89 0.547857 
 65 65 38 0.50868 
 65 65 39 1 
 65 65 40 1 
 65 65 41 1 
 65 65 42 1 
 65 65 43 1 
 65 65 44 1 
 65 65 45 1 
 65 65 46 1 
 65 65 47 1 
 65 65 48 1 
 65 65 49 1 
 65 65 50 1 
 65 65 51 1 
 65 65 52 1 
 65 65 53 1 
 65 65 54 1 
 65 65 55 1 
 65 65 56 1 
 65 65 57 1 
 65 65 58 1 
 65 65 59 1 
 65 65 60 1 
 65 65 61 1 
 65 65 62 1 
 65 65 63 1 
 65 65 64 1 
 65 65 65 1 
 65 65 66 1 
 65 65 67 1 
 65 65 68 1 
 65 65 69 1 
 65 65 70 1 
 65 65 71 1 
 65 65 72 1 
 65 65 73 1 
 65 65 74 1 
 65 65 75 1 
 65 65 76 1 
 65 65 77 1 
 65 65 78 1 
 65 65 79 1 
 65 65 80 1 
 65 65 81 1 
 65 65 82 1 
 65 65 83 1 
 65 65 84 1 
 65 65 85 1 
 65 65 86 1 
 65 65 87 1 
 65 65 88 1 
 65 65 89 0.50868 
 65 66 38 0.430144 
 65 66 39 1 
 65 66 40 1 
 65 66 41 1 
 65 66 42 1 
 65 66 43 1 
 65 66 44 1 
 65 66 45 1 
 65 66 46 1 
 65 66 47 1 
 65 66 48 1 
 65 66 49 1 
 65 66 50 1 
 65 66 51 1 
 65 66 52 1 
 65 66 53 1 
 65 66 54 1 
 65 66 55 1 
 65 66 56 1 
 65 66 57 1 
 65 66 58 1 
 65 66 59 1 
 65 66 60 1 
 65 66 61 1 
 65 66 62 1 
 65 66 63 1 
 65 66 64 1 
 65 66 65 1 
 65 66 66 1 
 65 66 67 1 
 65 66 68 1 
 65 66 69 1 
 65 66 70 1 
 65 66 71 1 
 65 66 72 1 
 65 66 73 1 
 65 66 74 1 
 65 66 75 1 
 65 66 76 1 
 65 66 77 1 
 65 66 78 1 
 65 66 79 1 
 65 66 80 1 
 65 66 81 1 
 65 66 82 1 
 65 66 83 1 
 65 66 84 1 
 65 66 85 1 
 65 66 86 1 
 65 66 87 1 
 65 66 88 1 
 65 66 89 0.430144 
 65 67 38 0.311883 
 65 67 39 1 
 65 67 40 1 
 65 67 41 1 
 65 67 42 1 
 65 67 43 1 
 65 67 44 1 
 65 67 45 1 
 65 67 46 1 
 65 67 47 1 
 65 67 48 1 
 65 67 49 1 
 65 67 50 1 
 65 67 51 1 
 65 67 52 1 
 65 67 53 1 
 65 67 54 1 
 65 67 55 1 
 65 67 56 1 
 65 67 57 1 
 65 67 58 1 
 65 67 59 1 
 65 67 60 1 
 65 67 61 1 
 65 67 62 1 
 65 67 63 1 
 65 67 64 1 
 65 67 65 1 
 65 67 66 1 
 65 67 67 1 
 65 67 68 1 
 65 67 69 1 
 65 67 70 1 
 65 67 71 1 
 65 67 72 1 
 65 67 73 1 
 65 67 74 1 
 65 67 75 1 
 65 67 76 1 
 65 67 77 1 
 65 67 78 1 
 65 67 79 1 
 65 67 80 1 
 65 67 81 1 
 65 67 82 1 
 65 67 83 1 
 65 67 84 1 
 65 67 85 1 
 65 67 86 1 
 65 67 87 1 
 65 67 88 1 
 65 67 89 0.311883 
 65 68 38 0.153337 
 65 68 39 1 
 65 68 40 1 
 65 68 41 1 
 65 68 42 1 
 65 68 43 1 
 65 68 44 1 
 65 68 45 1 
 65 68 46 1 
 65 68 47 1 
 65 68 48 1 
 65 68 49 1 
 65 68 50 1 
 65 68 51 1 
 65 68 52 1 
 65 68 53 1 
 65 68 54 1 
 65 68 55 1 
 65 68 56 1 
 65 68 57 1 
 65 68 58 1 
 65 68 59 1 
 65 68 60 1 
 65 68 61 1 
 65 68 62 1 
 65 68 63 1 
 65 68 64 1 
 65 68 65 1 
 65 68 66 1 
 65 68 67 1 
 65 68 68 1 
 65 68 69 1 
 65 68 70 1 
 65 68 71 1 
 65 68 72 1 
 65 68 73 1 
 65 68 74 1 
 65 68 75 1 
 65 68 76 1 
 65 68 77 1 
 65 68 78 1 
 65 68 79 1 
 65 68 80 1 
 65 68 81 1 
 65 68 82 1 
 65 68 83 1 
 65 68 84 1 
 65 68 85 1 
 65 68 86 1 
 65 68 87 1 
 65 68 88 1 
 65 68 89 0.153337 
 65 69 38 0.0096893 
 65 69 39 0.944047 
 65 69 40 1 
 65 69 41 1 
 65 69 42 1 
 65 69 43 1 
 65 69 44 1 
 65 69 45 1 
 65 69 46 1 
 65 69 47 1 
 65 69 48 1 
 65 69 49 1 
 65 69 50 1 
 65 69 51 1 
 65 69 52 1 
 65 69 53 1 
 65 69 54 1 
 65 69 55 1 
 65 69 56 1 
 65 69 57 1 
 65 69 58 1 
 65 69 59 1 
 65 69 60 1 
 65 69 61 1 
 65 69 62 1 
 65 69 63 1 
 65 69 64 1 
 65 69 65 1 
 65 69 66 1 
 65 69 67 1 
 65 69 68 1 
 65 69 69 1 
 65 69 70 1 
 65 69 71 1 
 65 69 72 1 
 65 69 73 1 
 65 69 74 1 
 65 69 75 1 
 65 69 76 1 
 65 69 77 1 
 65 69 78 1 
 65 69 79 1 
 65 69 80 1 
 65 69 81 1 
 65 69 82 1 
 65 69 83 1 
 65 69 84 1 
 65 69 85 1 
